station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
BRT,BRT_VIB_001,2026-03-02T00:08:00+00:00,0.7816722802596378,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.2184241879949666,0.2184241879949666,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:09:00+00:00,61.58986077810137,%,GOOD,SYNTHETIC_ML_DATASET,-0.035904424512551235,0.035904424512551235,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:09:00+00:00,40.69481678705687,kW,GOOD,SYNTHETIC_ML_DATASET,-0.3706312408436796,0.3706312408436796,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:09:00+00:00,985.6370660599756,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.14453854335290206,0.14453854335290206,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:09:00+00:00,-9.171439868763915,C,GOOD,SYNTHETIC_ML_DATASET,-0.02017207815047046,0.02017207815047046,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:09:00+00:00,0.8013676351486626,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.13345819709725526,0.13345819709725526,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:10:00+00:00,61.8097512924855,%,GOOD,SYNTHETIC_ML_DATASET,-0.029515491256917586,0.029515491256917586,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:10:00+00:00,40.54140723574846,kW,GOOD,SYNTHETIC_ML_DATASET,-0.3995409880197375,0.3995409880197375,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:10:00+00:00,985.8632205072564,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.09142963615102798,0.09142963615102798,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:10:00+00:00,-9.296771533798337,C,GOOD,SYNTHETIC_ML_DATASET,-0.07582729627935164,0.07582729627935164,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:10:00+00:00,0.7678948049063385,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.32211018750948317,0.32211018750948317,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:11:00+00:00,62.6471506201042,%,GOOD,SYNTHETIC_ML_DATASET,0.06033812280449369,0.06033812280449369,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:11:00+00:00,40.70834636958224,kW,GOOD,SYNTHETIC_ML_DATASET,-0.3843842906422391,0.3843842906422391,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:11:00+00:00,986.0001285235006,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.06851938939691739,0.06851938939691739,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:11:00+00:00,-8.940253610500497,C,GOOD,SYNTHETIC_ML_DATASET,0.012582890605242111,0.012582890605242111,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:11:00+00:00,0.759912553200155,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.37913641936009806,0.37913641936009806,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:12:00+00:00,61.175516508885195,%,GOOD,SYNTHETIC_ML_DATASET,-0.15251760032139186,0.15251760032139186,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:12:00+00:00,41.15663657635108,kW,GOOD,SYNTHETIC_ML_DATASET,-0.3341884170166538,0.3341884170166538,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:12:00+00:00,985.91502881749,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.1166723256655776,0.1166723256655776,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:12:00+00:00,-8.753988690029816,C,GOOD,SYNTHETIC_ML_DATASET,0.04955597224617711,0.04955597224617711,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:12:00+00:00,0.776511462482206,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.3091645458135162,0.3091645458135162,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:13:00+00:00,62.66608026067487,%,GOOD,SYNTHETIC_ML_DATASET,0.027625948307544945,0.027625948307544945,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:13:00+00:00,41.140064845613665,kW,GOOD,SYNTHETIC_ML_DATASET,-0.34535857606038345,0.34535857606038345,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:13:00+00:00,986.0548201488508,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.0927416750165096,0.0927416750165096,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:13:00+00:00,-8.852358327841541,C,GOOD,SYNTHETIC_ML_DATASET,-0.0009685951188545357,0.0009685951188545357,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:13:00+00:00,0.8070719765509032,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.16686994090948806,0.16686994090948806,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:14:00+00:00,62.99122430816701,%,GOOD,SYNTHETIC_ML_DATASET,0.05275286880352833,0.05275286880352833,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:14:00+00:00,42.0159204619081,kW,GOOD,SYNTHETIC_ML_DATASET,-0.24194265487816893,0.24194265487816893,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:14:00+00:00,985.9382237568932,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.15280076784190894,0.15280076784190894,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:14:00+00:00,-8.568716743572375,C,GOOD,SYNTHETIC_ML_DATASET,0.06920092027358946,0.06920092027358946,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:14:00+00:00,0.784469748786412,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.30563660902442125,0.30563660902442125,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:15:00+00:00,62.36040286624702,%,GOOD,SYNTHETIC_ML_DATASET,-0.05058400483447188,0.05058400483447188,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:15:00+00:00,41.49894702688225,kW,GOOD,SYNTHETIC_ML_DATASET,-0.3245075409890146,0.3245075409890146,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:15:00+00:00,985.9722000504654,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.16342511924155334,0.16342511924155334,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:15:00+00:00,-8.760443360629125,C,GOOD,SYNTHETIC_ML_DATASET,-0.010339027397940015,0.010339027397940015,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:15:00+00:00,0.7618998555138181,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.436981586385943,0.436981586385943,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:16:00+00:00,63.744994203633965,%,GOOD,SYNTHETIC_ML_DATASET,0.11616782183578521,0.11616782183578521,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:16:00+00:00,41.4879912087766,kW,GOOD,SYNTHETIC_ML_DATASET,-0.33753238757383885,0.33753238757383885,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:16:00+00:00,985.9251677430908,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.19991388865365617,0.19991388865365617,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:16:00+00:00,-8.369510236146827,C,GOOD,SYNTHETIC_ML_DATASET,0.09061769551086991,0.09061769551086991,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:16:00+00:00,0.7823145215045363,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.33662387597438603,0.33662387597438603,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:17:00+00:00,63.69728089241602,%,GOOD,SYNTHETIC_ML_DATASET,0.08870226198538124,0.08870226198538124,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:17:00+00:00,41.643749320009455,kW,GOOD,SYNTHETIC_ML_DATASET,-0.3279883542230064,0.3279883542230064,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:17:00+00:00,985.9453262272128,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.21475777837488405,0.21475777837488405,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:17:00+00:00,-8.433823399160442,C,GOOD,SYNTHETIC_ML_DATASET,0.050238296901708876,0.050238296901708876,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:17:00+00:00,0.7693522853989704,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.4136667810821957,0.4136667810821957,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:18:00+00:00,63.223558565414464,%,GOOD,SYNTHETIC_ML_DATASET,0.003781459017155627,0.003781459017155627,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:18:00+00:00,41.94805361578087,kW,GOOD,SYNTHETIC_ML_DATASET,-0.29863239673171127,0.29863239673171127,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:18:00+00:00,985.9372328140396,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.23794324322722435,0.23794324322722435,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:18:00+00:00,-8.140442226071562,C,GOOD,SYNTHETIC_ML_DATASET,0.12304939357908218,0.12304939357908218,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:18:00+00:00,0.7859510911303956,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.3406053703192791,0.3406053703192791,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:19:00+00:00,62.26977947706882,%,GOOD,SYNTHETIC_ML_DATASET,-0.1466518963444487,0.1466518963444487,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:19:00+00:00,41.972084668248584,kW,GOOD,SYNTHETIC_ML_DATASET,-0.3094829078156228,0.3094829078156228,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:19:00+00:00,985.9709279003588,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.2451126995273838,0.2451126995273838,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:19:00+00:00,-7.958955408388312,C,GOOD,SYNTHETIC_ML_DATASET,0.15869806605658943,0.15869806605658943,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:19:00+00:00,0.7728642756137428,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.4296976592615905,0.4296976592615905,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:20:00+00:00,62.90640720624642,%,GOOD,SYNTHETIC_ML_DATASET,-0.0766791931625436,0.0766791931625436,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:20:00+00:00,42.337195366563975,kW,GOOD,SYNTHETIC_ML_DATASET,-0.2739835823105831,0.2739835823105831,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:20:00+00:00,986.173151010218,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.19638148062098584,0.19638148062098584,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:20:00+00:00,-7.897108093359628,C,GOOD,SYNTHETIC_ML_DATASET,0.1532947925188744,0.1532947925188744,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:20:00+00:00,0.7829015976475591,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.38498055700237205,0.38498055700237205,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:21:00+00:00,62.924855316517856,%,GOOD,SYNTHETIC_ML_DATASET,-0.09241025503358544,0.09241025503358544,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:21:00+00:00,41.96571318047973,kW,GOOD,SYNTHETIC_ML_DATASET,-0.34047272469197143,0.34047272469197143,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:21:00+00:00,986.1282557707927,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.23486510965054663,0.23486510965054663,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:21:00+00:00,-8.085809825238346,C,GOOD,SYNTHETIC_ML_DATASET,0.07151342455886216,0.07151342455886216,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:21:00+00:00,0.753905657301996,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.555165628135474,0.555165628135474,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:22:00+00:00,63.09188592017992,%,GOOD,SYNTHETIC_ML_DATASET,-0.08933689104213625,0.08933689104213625,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:22:00+00:00,42.22067751437146,kW,GOOD,SYNTHETIC_ML_DATASET,-0.3203919596147418,0.3203919596147418,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:22:00+00:00,986.197159452816,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.22903158652363975,0.22903158652363975,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:22:00+00:00,-8.11315206625156,C,GOOD,SYNTHETIC_ML_DATASET,0.03948813175834903,0.03948813175834903,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:22:00+00:00,0.7846837217188879,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.3877628548507843,0.3877628548507843,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:23:00+00:00,63.43044884766935,%,GOOD,SYNTHETIC_ML_DATASET,-0.06722071368387224,0.06722071368387224,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:23:00+00:00,41.955844334220664,kW,GOOD,SYNTHETIC_ML_DATASET,-0.37153159864665875,0.37153159864665875,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:23:00+00:00,986.4311287463004,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.16669791101539255,0.16669791101539255,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:23:00+00:00,-8.030133028722938,C,GOOD,SYNTHETIC_ML_DATASET,0.04187319211390216,0.04187319211390216,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:23:00+00:00,0.7554472415310469,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.5506489688696942,0.5506489688696942,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:24:00+00:00,62.5500539490973,%,GOOD,SYNTHETIC_ML_DATASET,-0.2089003756217191,0.2089003756217191,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:24:00+00:00,41.90607391041422,kW,GOOD,SYNTHETIC_ML_DATASET,-0.39002116052561764,0.39002116052561764,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:24:00+00:00,986.282622150687,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.24306663445286783,0.24306663445286783,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:24:00+00:00,-7.695937714526313,C,GOOD,SYNTHETIC_ML_DATASET,0.12346809965646306,0.12346809965646306,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:24:00+00:00,0.7895789555339313,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.3592712060411822,0.3592712060411822,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:25:00+00:00,62.09037252665923,%,GOOD,SYNTHETIC_ML_DATASET,-0.2904237832045572,0.2904237832045572,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:25:00+00:00,42.89718030274381,kW,GOOD,SYNTHETIC_ML_DATASET,-0.2601875714238605,0.2601875714238605,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:25:00+00:00,986.4834143419,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.1911619689633057,0.1911619689633057,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:25:00+00:00,-7.486476868224455,C,GOOD,SYNTHETIC_ML_DATASET,0.16496653389276283,0.16496653389276283,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:25:00+00:00,0.7753986763512402,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.4393954235189475,0.4393954235189475,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:26:00+00:00,62.817032888343526,%,GOOD,SYNTHETIC_ML_DATASET,-0.20150729223833896,0.20150729223833896,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:26:00+00:00,43.38276202574343,kW,GOOD,SYNTHETIC_ML_DATASET,-0.20722351608207634,0.20722351608207634,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:26:00+00:00,986.592553188094,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.17139757125994942,0.17139757125994942,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:26:00+00:00,-7.639843700336087,C,GOOD,SYNTHETIC_ML_DATASET,0.085413694723829,0.085413694723829,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:26:00+00:00,0.7774089514026793,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.4319614248712067,0.4319614248712067,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:27:00+00:00,62.79101527816988,%,GOOD,SYNTHETIC_ML_DATASET,-0.22126192869796985,0.22126192869796985,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:27:00+00:00,43.51018319513491,kW,GOOD,SYNTHETIC_ML_DATASET,-0.20586438257573195,0.20586438257573195,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:27:00+00:00,986.685703300354,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.15841479553146748,0.15841479553146748,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:27:00+00:00,-8.062282714874947,C,GOOD,SYNTHETIC_ML_DATASET,-0.08463185275903733,0.08463185275903733,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:27:00+00:00,0.7717270723631994,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.459202088251921,0.459202088251921,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:28:00+00:00,63.189818609215855,%,GOOD,SYNTHETIC_ML_DATASET,-0.18398612001968084,0.18398612001968084,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:28:00+00:00,43.6804322510678,kW,GOOD,SYNTHETIC_ML_DATASET,-0.2020796322753072,0.2020796322753072,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:28:00+00:00,986.7576388564408,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.15359354393169647,0.15359354393169647,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:28:00+00:00,-7.794271539206978,C,GOOD,SYNTHETIC_ML_DATASET,-0.02338499367277072,0.02338499367277072,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:28:00+00:00,0.7498374462297664,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.5693880488641317,0.5693880488641317,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:29:00+00:00,62.88855098544912,%,GOOD,SYNTHETIC_ML_DATASET,-0.24485659148594088,0.24485659148594088,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:29:00+00:00,43.82050345037841,kW,GOOD,SYNTHETIC_ML_DATASET,-0.20312836570886825,0.20312836570886825,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:29:00+00:00,986.8544714868992,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.13897400662267914,0.13897400662267914,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:29:00+00:00,-7.951128073235721,C,GOOD,SYNTHETIC_ML_DATASET,-0.10303131334588828,0.10303131334588828,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:29:00+00:00,0.7935831960757115,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.3278134509166658,0.3278134509166658,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:30:00+00:00,62.66547819620236,%,GOOD,SYNTHETIC_ML_DATASET,-0.20532529284799667,0.20532529284799667,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:30:00+00:00,43.83345560070556,kW,GOOD,SYNTHETIC_ML_DATASET,-0.14034095931574483,0.14034095931574483,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:30:00+00:00,986.867012551919,hPa,GOOD,SYNTHETIC_ML_DATASET,-0.062398251069486786,0.062398251069486786,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:30:00+00:00,-8.134417646971032,C,GOOD,SYNTHETIC_ML_DATASET,-0.07824347396951342,0.07824347396951342,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:30:00+00:00,0.8143292991801645,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.1442138899892328,0.1442138899892328,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:31:00+00:00,64.09539983334993,%,GOOD,SYNTHETIC_ML_DATASET,0.23204580204378855,0.23204580204378855,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:31:00+00:00,44.075995451917265,kW,GOOD,SYNTHETIC_ML_DATASET,-0.02982375834910063,0.02982375834910063,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:31:00+00:00,986.8575793573972,hPa,GOOD,SYNTHETIC_ML_DATASET,0.020155431768755016,0.020155431768755016,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:31:00+00:00,-7.833400408032716,C,GOOD,SYNTHETIC_ML_DATASET,0.22064693941730887,0.22064693941730887,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:31:00+00:00,0.8041831568842627,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.13160331196206485,0.13160331196206485,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:32:00+00:00,62.846458639153624,%,GOOD,SYNTHETIC_ML_DATASET,0.4459536881719173,0.4459536881719173,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:32:00+00:00,43.56965125423,kW,GOOD,SYNTHETIC_ML_DATASET,-0.03826033609646967,0.03826033609646967,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:32:00+00:00,986.8710976446024,hPa,GOOD,SYNTHETIC_ML_DATASET,0.14647949857368242,0.14647949857368242,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:32:00+00:00,-7.629151807703653,C,GOOD,SYNTHETIC_ML_DATASET,1.2191861849616825,1.2191861849616825,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:32:00+00:00,0.8038840973875974,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.03325191194613085,0.03325191194613085,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:33:00+00:00,63.03345636526622,%,GOOD,SYNTHETIC_ML_DATASET,0.5997425342541437,0.5997425342541437,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:33:00+00:00,43.86936590746239,kW,GOOD,SYNTHETIC_ML_DATASET,0.13487609435998021,0.13487609435998021,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_PRESS_001,2026-03-02T00:33:00+00:00,987.0549583114127,hPa,GOOD,SYNTHETIC_ML_DATASET,0.4800497466411061,0.4800497466411061,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_TEMP_001,2026-03-02T00:33:00+00:00,-7.840479793101396,C,GOOD,SYNTHETIC_ML_DATASET,0.8788153877674147,0.8788153877674147,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_VIB_001,2026-03-02T00:33:00+00:00,0.8374591406647457,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.49799037413055414,0.49799037413055414,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_HUM_001,2026-03-02T00:34:00+00:00,62.56876043891141,%,GOOD,SYNTHETIC_ML_DATASET,0.053772022599914045,0.053772022599914045,NORMAL,zscore-bharati-v1,NORMAL,0
BRT,BRT_POWER_001,2026-03-02T00:34:00+00:00,44.41420427413346,kW,GOOD,SYNTHETIC_ML_DATASET,0.4994625300484907,0.4994625300484907,NORMAL,zscore-bharati-v1,NORMAL,0
