station_id,sensor_id,timestamp,value,unit,quality,source,z_score,anomaly_score,predicted_status,model_version,anomaly_type,is_anomaly
MTR,TEMP_001,2026-03-02T07:04:00+00:00,-14.491366242554848,°C,GOOD,SYNTHETIC_ML_DATASET,-1.5234479535214762,1.5234479535214762,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:04:00+00:00,0.8391065127071726,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.7954725573923234,0.7954725573923234,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:05:00+00:00,56.86022854520401,%,GOOD,SYNTHETIC_ML_DATASET,-1.0870027663145732,1.0870027663145732,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:05:00+00:00,35.66000726359167,kW,GOOD,SYNTHETIC_ML_DATASET,-1.6583745067193167,1.6583745067193167,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:05:00+00:00,990.5540088814084,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.30536704914699,1.30536704914699,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:05:00+00:00,-14.484267348295637,°C,GOOD,SYNTHETIC_ML_DATASET,-1.4276575769345474,1.4276575769345474,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:05:00+00:00,0.8012764407483228,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.4266415449693992,1.4266415449693992,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:06:00+00:00,56.931034134738475,%,GOOD,SYNTHETIC_ML_DATASET,-0.9596347369639432,0.9596347369639432,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:06:00+00:00,35.820310672461844,kW,GOOD,SYNTHETIC_ML_DATASET,-1.4360906544924417,1.4360906544924417,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:06:00+00:00,990.2962307855312,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.8642860958938847,1.8642860958938847,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:06:00+00:00,-14.38991577244073,°C,GOOD,SYNTHETIC_ML_DATASET,-1.2532465268383746,1.2532465268383746,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:06:00+00:00,0.8289749322491682,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.8344824160257789,0.8344824160257789,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:07:00+00:00,56.298158319085815,%,GOOD,SYNTHETIC_ML_DATASET,-1.5007522146587313,1.5007522146587313,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:07:00+00:00,35.43056758902544,kW,GOOD,SYNTHETIC_ML_DATASET,-1.6865541574852532,1.6865541574852532,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:07:00+00:00,990.3340097570374,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6151734891778369,1.6151734891778369,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:07:00+00:00,-14.244897988580504,°C,GOOD,SYNTHETIC_ML_DATASET,-1.024539403217703,1.024539403217703,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:07:00+00:00,0.8433560743615656,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.5096152375925425,0.5096152375925425,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:08:00+00:00,56.27369172656425,%,GOOD,SYNTHETIC_ML_DATASET,-1.418668372201179,1.418668372201179,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:08:00+00:00,35.90489644497604,kW,GOOD,SYNTHETIC_ML_DATASET,-1.1895950424099342,1.1895950424099342,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:08:00+00:00,990.3449367293362,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.4668693681583185,1.4668693681583185,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:08:00+00:00,-14.56910931058559,°C,GOOD,SYNTHETIC_ML_DATASET,-1.3539753563524062,1.3539753563524062,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:08:00+00:00,0.7975403760148563,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.3164024618239347,1.3164024618239347,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:09:00+00:00,56.094491526069255,%,GOOD,SYNTHETIC_ML_DATASET,-1.4860527683202032,1.4860527683202032,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:09:00+00:00,35.66428140726603,kW,GOOD,SYNTHETIC_ML_DATASET,-1.3355676401508338,1.3355676401508338,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:09:00+00:00,990.4960756643718,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.0021783777401918,1.0021783777401918,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:09:00+00:00,-14.60899949320219,°C,GOOD,SYNTHETIC_ML_DATASET,-1.339733403934302,1.339733403934302,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:09:00+00:00,0.8273746141042184,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.688678961196379,0.688678961196379,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:10:00+00:00,55.61177907509591,%,GOOD,SYNTHETIC_ML_DATASET,-1.8127110956332666,1.8127110956332666,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:10:00+00:00,34.94979026767839,kW,GOOD,SYNTHETIC_ML_DATASET,-1.9030284835062403,1.9030284835062403,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:10:00+00:00,990.296586369694,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.4286399605130973,1.4286399605130973,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:10:00+00:00,-14.6986371589237,°C,GOOD,SYNTHETIC_ML_DATASET,-1.3755028524039257,1.3755028524039257,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:10:00+00:00,0.8350893869896402,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.487566319089919,0.487566319089919,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:11:00+00:00,56.163200242265994,%,GOOD,SYNTHETIC_ML_DATASET,-1.2242639767956849,1.2242639767956849,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:11:00+00:00,35.20493869367614,kW,GOOD,SYNTHETIC_ML_DATASET,-1.537509134241764,1.537509134241764,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:11:00+00:00,990.225285752698,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5185739970058487,1.5185739970058487,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:11:00+00:00,-15.002070227755956,°C,GOOD,SYNTHETIC_ML_DATASET,-1.6842352350610243,1.6842352350610243,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:11:00+00:00,0.8310604792977363,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.5233834388402084,0.5233834388402084,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:12:00+00:00,55.70213804880464,%,GOOD,SYNTHETIC_ML_DATASET,-1.6041214051987491,1.6041214051987491,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:12:00+00:00,35.119695206923616,kW,GOOD,SYNTHETIC_ML_DATASET,-1.5243838368064981,1.5243838368064981,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:12:00+00:00,990.3030890227936,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.2326218759797087,1.2326218759797087,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:12:00+00:00,-15.087286027034551,°C,GOOD,SYNTHETIC_ML_DATASET,-1.7287389854228472,1.7287389854228472,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:12:00+00:00,0.79640961855912,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.242591748417753,1.242591748417753,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:13:00+00:00,55.308208671129606,%,GOOD,SYNTHETIC_ML_DATASET,-1.8849067195015397,1.8849067195015397,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:13:00+00:00,35.053587441425705,kW,GOOD,SYNTHETIC_ML_DATASET,-1.5002363237584806,1.5002363237584806,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:13:00+00:00,990.2274478298002,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.362971831955358,1.362971831955358,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:13:00+00:00,-15.40280215251368,°C,GOOD,SYNTHETIC_ML_DATASET,-2.0792229375235154,2.0792229375235154,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:13:00+00:00,0.8019021331035505,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.0849519719045615,1.0849519719045615,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:14:00+00:00,54.27745259964562,%,GOOD,SYNTHETIC_ML_DATASET,-2.5243599634697453,2.5243599634697453,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:14:00+00:00,34.69826178796871,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7395791961271876,1.7395791961271876,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:14:00+00:00,990.0365446635828,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.7965504599480357,1.7965504599480357,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:14:00+00:00,-15.609194064451469,°C,GOOD,SYNTHETIC_ML_DATASET,-2.188267053162826,2.188267053162826,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:14:00+00:00,0.8039652712054899,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.9676655627259491,0.9676655627259491,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:15:00+00:00,54.87976589186977,%,GOOD,SYNTHETIC_ML_DATASET,-1.8418254816544246,1.8418254816544246,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:15:00+00:00,33.97922212644935,kW,GOOD,SYNTHETIC_ML_DATASET,-2.2648308442002927,2.2648308442002927,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:15:00+00:00,989.973529302138,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.896977123671316,1.896977123671316,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:15:00+00:00,-15.641783902138105,°C,GOOD,SYNTHETIC_ML_DATASET,-2.0130408309506076,2.0130408309506076,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:15:00+00:00,0.8005539721943454,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.04681920161922,1.04681920161922,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:16:00+00:00,54.393919696402065,%,GOOD,SYNTHETIC_ML_DATASET,-2.0557540275473505,2.0557540275473505,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:16:00+00:00,34.2490952299833,kW,GOOD,SYNTHETIC_ML_DATASET,-1.8356865480895763,1.8356865480895763,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:16:00+00:00,989.8706831583934,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.009595527712764,2.009595527712764,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:16:00+00:00,-15.865488621068172,°C,GOOD,SYNTHETIC_ML_DATASET,-2.100372876888408,2.100372876888408,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:16:00+00:00,0.7799040060592695,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7126314024923244,1.7126314024923244,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:17:00+00:00,54.41902075569398,%,GOOD,SYNTHETIC_ML_DATASET,-1.8603711507671523,1.8603711507671523,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:17:00+00:00,33.67209196974772,kW,GOOD,SYNTHETIC_ML_DATASET,-2.1794679938237294,2.1794679938237294,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:17:00+00:00,989.9883561312452,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.5980366779189052,1.5980366779189052,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:17:00+00:00,-15.571290897531412,°C,GOOD,SYNTHETIC_ML_DATASET,-1.6333390512378156,1.6333390512378156,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:17:00+00:00,0.7888115505517183,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.377496879991824,1.377496879991824,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:18:00+00:00,53.623267157995315,%,GOOD,SYNTHETIC_ML_DATASET,-2.288649278157872,2.288649278157872,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:18:00+00:00,33.52336140583261,kW,GOOD,SYNTHETIC_ML_DATASET,-2.088852114465511,2.088852114465511,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:18:00+00:00,989.9192737426544,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.6952804379485564,1.6952804379485564,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:18:00+00:00,-15.751023234614395,°C,GOOD,SYNTHETIC_ML_DATASET,-1.7396186155860704,1.7396186155860704,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:18:00+00:00,0.7897736252435609,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.2519517339132258,1.2519517339132258,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:19:00+00:00,55.05844474228763,%,GOOD,SYNTHETIC_ML_DATASET,-1.0524557837107515,1.0524557837107515,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:19:00+00:00,33.41341290753861,kW,GOOD,SYNTHETIC_ML_DATASET,-1.9739734816568466,1.9739734816568466,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:19:00+00:00,989.6592764075066,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.240668731399661,2.240668731399661,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:19:00+00:00,-15.784562071864343,°C,GOOD,SYNTHETIC_ML_DATASET,-1.6527274308962376,1.6527274308962376,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:19:00+00:00,0.7714520643288548,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7637999512302023,1.7637999512302023,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:20:00+00:00,,%,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,POWER_001,2026-03-02T07:20:00+00:00,,kW,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,PRESS_001,2026-03-02T07:20:00+00:00,,hPa,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,TEMP_001,2026-03-02T07:20:00+00:00,,°C,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,VIB_001,2026-03-02T07:20:00+00:00,,mm/s,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,HUM_001,2026-03-02T07:21:00+00:00,,%,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,POWER_001,2026-03-02T07:21:00+00:00,,kW,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,PRESS_001,2026-03-02T07:21:00+00:00,,hPa,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,TEMP_001,2026-03-02T07:21:00+00:00,,°C,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,VIB_001,2026-03-02T07:21:00+00:00,,mm/s,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,HUM_001,2026-03-02T07:22:00+00:00,,%,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,POWER_001,2026-03-02T07:22:00+00:00,,kW,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,PRESS_001,2026-03-02T07:22:00+00:00,,hPa,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,TEMP_001,2026-03-02T07:22:00+00:00,,°C,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,VIB_001,2026-03-02T07:22:00+00:00,,mm/s,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,HUM_001,2026-03-02T07:23:00+00:00,,%,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,POWER_001,2026-03-02T07:23:00+00:00,,kW,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,PRESS_001,2026-03-02T07:23:00+00:00,,hPa,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,TEMP_001,2026-03-02T07:23:00+00:00,,°C,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,VIB_001,2026-03-02T07:23:00+00:00,,mm/s,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,HUM_001,2026-03-02T07:24:00+00:00,,%,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,POWER_001,2026-03-02T07:24:00+00:00,,kW,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,PRESS_001,2026-03-02T07:24:00+00:00,,hPa,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,TEMP_001,2026-03-02T07:24:00+00:00,,°C,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,VIB_001,2026-03-02T07:24:00+00:00,0.8173254424248929,mm/s,GOOD,SYNTHETIC_ML_DATASET,0.08613392091546762,0.08613392091546762,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:25:00+00:00,,%,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,POWER_001,2026-03-02T07:25:00+00:00,32.98918873247026,kW,GOOD,SYNTHETIC_ML_DATASET,-1.9703282786947145,1.9703282786947145,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:25:00+00:00,,hPa,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,TEMP_001,2026-03-02T07:25:00+00:00,-16.379047408999245,°C,GOOD,SYNTHETIC_ML_DATASET,-2.1001382557546218,2.1001382557546218,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:25:00+00:00,0.7530307452302669,mm/s,GOOD,SYNTHETIC_ML_DATASET,-2.5548839163418924,2.5548839163418924,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:26:00+00:00,52.29831851706812,%,GOOD,SYNTHETIC_ML_DATASET,-2.643849763422959,2.643849763422959,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:26:00+00:00,32.38191189927683,kW,GOOD,SYNTHETIC_ML_DATASET,-2.1429000772988864,2.1429000772988864,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:26:00+00:00,,hPa,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,TEMP_001,2026-03-02T07:26:00+00:00,-16.717326990344326,°C,GOOD,SYNTHETIC_ML_DATASET,-2.195823966553871,2.195823966553871,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:26:00+00:00,0.7964760913974082,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.5498663196958732,0.5498663196958732,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:27:00+00:00,53.49380749390383,%,GOOD,SYNTHETIC_ML_DATASET,-1.5700433037024941,1.5700433037024941,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:27:00+00:00,32.07395263856346,kW,GOOD,SYNTHETIC_ML_DATASET,-2.1170101042874734,2.1170101042874734,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:27:00+00:00,,hPa,MISSING,SYNTHETIC_ML_DATASET,,,MISSING_DATA,zscore-v1,DROPOUT,1
MTR,TEMP_001,2026-03-02T07:27:00+00:00,-16.70254483891437,°C,GOOD,SYNTHETIC_ML_DATASET,-1.9430010785020846,1.9430010785020846,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:27:00+00:00,0.7937258635143934,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.6391072631176974,0.6391072631176974,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:28:00+00:00,53.37741041178425,%,GOOD,SYNTHETIC_ML_DATASET,-1.5007608597617796,1.5007608597617796,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:28:00+00:00,32.54597347972062,kW,GOOD,SYNTHETIC_ML_DATASET,-1.60524758792697,1.60524758792697,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:28:00+00:00,989.4129777999694,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.326357708586923,2.326357708586923,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:28:00+00:00,-16.919019133147536,°C,GOOD,SYNTHETIC_ML_DATASET,-1.9513595265792285,1.9513595265792285,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:28:00+00:00,0.795142075422075,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.5285376084049263,0.5285376084049263,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:29:00+00:00,52.110824004549535,%,GOOD,SYNTHETIC_ML_DATASET,-2.0772947090186786,2.0772947090186786,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:29:00+00:00,32.05546619699994,kW,GOOD,SYNTHETIC_ML_DATASET,-1.7778064269401324,1.7778064269401324,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:29:00+00:00,989.424565366417,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.031237243583314,2.031237243583314,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:29:00+00:00,-17.008895758291935,°C,GOOD,SYNTHETIC_ML_DATASET,-1.8370683687685196,1.8370683687685196,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:29:00+00:00,0.7630189977196777,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.775485494473915,1.775485494473915,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:30:00+00:00,51.390060611234574,%,GOOD,SYNTHETIC_ML_DATASET,-2.1888826940102897,2.1888826940102897,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:30:00+00:00,32.18761428913846,kW,GOOD,SYNTHETIC_ML_DATASET,-1.553730564275555,1.553730564275555,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:30:00+00:00,989.2256132507348,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.1734831785712387,2.1734831785712387,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:30:00+00:00,-17.05709586140378,°C,GOOD,SYNTHETIC_ML_DATASET,-1.6986771998156884,1.6986771998156884,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:30:00+00:00,0.7856484434008858,mm/s,GOOD,SYNTHETIC_ML_DATASET,-0.7442571991961211,0.7442571991961211,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:31:00+00:00,52.470037911272414,%,GOOD,SYNTHETIC_ML_DATASET,-1.400655667894309,1.400655667894309,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:31:00+00:00,32.02222769752991,kW,GOOD,SYNTHETIC_ML_DATASET,-1.532249487109291,1.532249487109291,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:31:00+00:00,989.0939441797082,hPa,GOOD,SYNTHETIC_ML_DATASET,-2.137709885973103,2.137709885973103,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:31:00+00:00,-17.245260171025365,°C,GOOD,SYNTHETIC_ML_DATASET,-1.7066011053559191,1.7066011053559191,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:31:00+00:00,0.7783965337630708,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.00021105100545,1.00021105100545,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:32:00+00:00,52.4471340197661,%,GOOD,SYNTHETIC_ML_DATASET,-1.3211891527477193,1.3211891527477193,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:32:00+00:00,31.551645021431163,kW,GOOD,SYNTHETIC_ML_DATASET,-1.6782631367700578,1.6782631367700578,NORMAL,zscore-v1,NORMAL,0
MTR,PRESS_001,2026-03-02T07:32:00+00:00,989.179709336565,hPa,GOOD,SYNTHETIC_ML_DATASET,-1.7301949800797518,1.7301949800797518,NORMAL,zscore-v1,NORMAL,0
MTR,TEMP_001,2026-03-02T07:32:00+00:00,-17.56637266270611,°C,GOOD,SYNTHETIC_ML_DATASET,-1.8057061779980794,1.8057061779980794,NORMAL,zscore-v1,NORMAL,0
MTR,VIB_001,2026-03-02T07:32:00+00:00,0.7549169460895498,mm/s,GOOD,SYNTHETIC_ML_DATASET,-1.7908498432212372,1.7908498432212372,NORMAL,zscore-v1,NORMAL,0
MTR,HUM_001,2026-03-02T07:33:00+00:00,50.69345363576425,%,GOOD,SYNTHETIC_ML_DATASET,-2.035428026572006,2.035428026572006,NORMAL,zscore-v1,NORMAL,0
MTR,POWER_001,2026-03-02T07:33:00+00:00,30.72304921991205,kW,GOOD,SYNTHETIC_ML_DATASET,-1.9907662350452753,1.9907662350452753,NORMAL,zscore-v1,NORMAL,0
